email,course,gradeValue,semester,assessment
student1@khpi.edu.ua,Вища математика,94,3,Модуль 4
student2@khpi.edu.ua,Основи програмування,86,2,Модуль 5
student3@khpi.edu.ua,Алгоритми та структури даних,73,3,Модуль 6
student4@khpi.edu.ua,Бази даних,76,4,Модуль 7
student5@khpi.edu.ua,Об'єктно-орієнтоване програмування,60,3,Модуль 8
student6@khpi.edu.ua,Вища математика,90,3,Модуль 9
student7@khpi.edu.ua,Основи програмування,60,3,Модуль 4
student8@khpi.edu.ua,Алгоритми та структури даних,100,4,Модуль 5
student9@khpi.edu.ua,Бази даних,63,1,Модуль 6
student10@khpi.edu.ua,Об'єктно-орієнтоване програмування,75,3,Модуль 7
student11@khpi.edu.ua,Вища математика,62,4,Модуль 8
student12@khpi.edu.ua,Основи програмування,74,2,Модуль 9
student13@khpi.edu.ua,Алгоритми та структури даних,69,2,Модуль 4
student14@khpi.edu.ua,Бази даних,80,2,Модуль 5
student15@khpi.edu.ua,Об'єктно-орієнтоване програмування,87,2,Модуль 6
student16@khpi.edu.ua,Вища математика,78,4,Модуль 7
student17@khpi.edu.ua,Основи програмування,60,3,Модуль 8
student18@khpi.edu.ua,Алгоритми та структури даних,78,3,Модуль 9
student19@khpi.edu.ua,Бази даних,65,2,Модуль 4
student20@khpi.edu.ua,Об'єктно-орієнтоване програмування,88,3,Модуль 5
student21@khpi.edu.ua,Вища математика,94,4,Модуль 6
student22@khpi.edu.ua,Основи програмування,73,1,Модуль 7
student23@khpi.edu.ua,Алгоритми та структури даних,64,1,Модуль 8
student24@khpi.edu.ua,Бази даних,64,3,Модуль 9
student25@khpi.edu.ua,Об'єктно-орієнтоване програмування,84,3,Модуль 4
student26@khpi.edu.ua,Вища математика,93,2,Модуль 5
student27@khpi.edu.ua,Основи програмування,98,2,Модуль 6
student28@khpi.edu.ua,Алгоритми та структури даних,69,1,Модуль 7
student29@khpi.edu.ua,Бази даних,77,4,Модуль 8
student30@khpi.edu.ua,Об'єктно-орієнтоване програмування,95,4,Модуль 9
student31@khpi.edu.ua,Вища математика,95,4,Модуль 4
student32@khpi.edu.ua,Основи програмування,98,4,Модуль 5
student33@khpi.edu.ua,Алгоритми та структури даних,69,3,Модуль 6
student34@khpi.edu.ua,Бази даних,90,2,Модуль 7
student35@khpi.edu.ua,Об'єктно-орієнтоване програмування,84,2,Модуль 8
student36@khpi.edu.ua,Вища математика,84,2,Модуль 9
student37@khpi.edu.ua,Основи програмування,73,4,Модуль 4
student38@khpi.edu.ua,Алгоритми та структури даних,60,4,Модуль 5
student39@khpi.edu.ua,Бази даних,77,1,Модуль 6
student40@khpi.edu.ua,Об'єктно-орієнтоване програмування,81,2,Модуль 7
student41@khpi.edu.ua,Вища математика,67,1,Модуль 8
student42@khpi.edu.ua,Основи програмування,72,3,Модуль 9
student43@khpi.edu.ua,Алгоритми та структури даних,84,1,Модуль 4
student44@khpi.edu.ua,Бази даних,83,1,Модуль 5
student45@khpi.edu.ua,Об'єктно-орієнтоване програмування,91,4,Модуль 6
student46@khpi.edu.ua,Вища математика,64,4,Модуль 7
student47@khpi.edu.ua,Основи програмування,74,3,Модуль 8
student48@khpi.edu.ua,Алгоритми та структури даних,85,3,Модуль 9
student49@khpi.edu.ua,Бази даних,66,4,Модуль 4
student50@khpi.edu.ua,Об'єктно-орієнтоване програмування,75,4,Модуль 5
student51@khpi.edu.ua,Вища математика,75,4,Модуль 6
student52@khpi.edu.ua,Основи програмування,92,1,Модуль 7
student53@khpi.edu.ua,Алгоритми та структури даних,72,4,Модуль 8
student54@khpi.edu.ua,Бази даних,83,3,Модуль 9
student55@khpi.edu.ua,Об'єктно-орієнтоване програмування,63,4,Модуль 4
student56@khpi.edu.ua,Вища математика,80,1,Модуль 5
student57@khpi.edu.ua,Основи програмування,84,1,Модуль 6
student58@khpi.edu.ua,Алгоритми та структури даних,87,4,Модуль 7
student59@khpi.edu.ua,Бази даних,72,3,Модуль 8
student60@khpi.edu.ua,Об'єктно-орієнтоване програмування,67,3,Модуль 9
student61@khpi.edu.ua,Вища математика,94,1,Модуль 4
student62@khpi.edu.ua,Основи програмування,77,4,Модуль 5
student63@khpi.edu.ua,Алгоритми та структури даних,62,3,Модуль 6
student64@khpi.edu.ua,Бази даних,69,1,Модуль 7
student65@khpi.edu.ua,Об'єктно-орієнтоване програмування,82,3,Модуль 8
student66@khpi.edu.ua,Вища математика,63,2,Модуль 9
student67@khpi.edu.ua,Основи програмування,77,2,Модуль 4
student68@khpi.edu.ua,Алгоритми та структури даних,90,1,Модуль 5
student69@khpi.edu.ua,Бази даних,67,2,Модуль 6
student70@khpi.edu.ua,Об'єктно-орієнтоване програмування,70,1,Модуль 7
student71@khpi.edu.ua,Вища математика,60,2,Модуль 8
student72@khpi.edu.ua,Основи програмування,79,4,Модуль 9
student73@khpi.edu.ua,Алгоритми та структури даних,98,3,Модуль 4
student74@khpi.edu.ua,Бази даних,63,4,Модуль 5
student75@khpi.edu.ua,Об'єктно-орієнтоване програмування,61,3,Модуль 6
student76@khpi.edu.ua,Вища математика,92,3,Модуль 7
student77@khpi.edu.ua,Основи програмування,74,4,Модуль 8
student78@khpi.edu.ua,Алгоритми та структури даних,78,3,Модуль 9
student79@khpi.edu.ua,Бази даних,95,2,Модуль 4
student80@khpi.edu.ua,Об'єктно-орієнтоване програмування,80,1,Модуль 5
student81@khpi.edu.ua,Вища математика,60,3,Модуль 6
student82@khpi.edu.ua,Основи програмування,72,4,Модуль 7
student83@khpi.edu.ua,Алгоритми та структури даних,63,1,Модуль 8
student84@khpi.edu.ua,Бази даних,81,3,Модуль 9
student85@khpi.edu.ua,Об'єктно-орієнтоване програмування,80,4,Модуль 4
student86@khpi.edu.ua,Вища математика,94,4,Модуль 5
student87@khpi.edu.ua,Основи програмування,98,2,Модуль 6
student88@khpi.edu.ua,Алгоритми та структури даних,60,4,Модуль 7
student89@khpi.edu.ua,Бази даних,84,1,Модуль 8
student90@khpi.edu.ua,Об'єктно-орієнтоване програмування,70,2,Модуль 9
